state,zip,ibe1270_Personicx_Classic_Lifestage_Cluster_Code_Cluster,ibe1270_Personicx_Classic_Lifestage_Cluster_Code_Precision_Level,ibe1273_Population_Density_Refresh_IBE_Model_PersonicxPopulationDensity_2,ibe1273_Population_Density_Refresh_Precision_Level,ibe2024_2024,ibe2067_2067,ibe2351_2351,ibe2360_2360,ibe2716_2716,ibe2717_2717,ibe2718_2718,ibe2719_2719,ibe2720_2720,ibe2721_2721,ibe2722_2722,ibe2723_2723,ibe2724_2724,ibe2725_2725,ibe2726_2726,ibe2727_2727,ibe2779_2779,ibe2780_2780,ibe2781_2781,ibe2834_2834,ibe3101_3101,ibe3102_3102,ibe3587_3587,ibe3588_3588,ibe3589_3589,ibe3590_3590,ibe3591_3591,ibe3592_3592,ibe3593_3593,ibe3594_3594,ibe3595_3595,ibe6142_6142,ibe6145_6145,ibe6199_6199,ibe6429_6429,ibe6485_6485,ibe7602_Children_Number_in_Household_Premier_COMPLETE_Children,ibe7602_Children_Number_in_Household_Premier_COMPLETE_Precision_Level,ibe7606_Home_Owner_Renter_Premier_COMPLETE_OwnerRenter,ibe7606_Home_Owner_Renter_Premier_COMPLETE_Precision_Level,ibe7607_Home_Length_of_Residence_TO_100PCT_LOR,ibe7607_Home_Length_of_Residence_TO_100PCT_Precision_Level,ibe7609_Marital_Status_in_the_Household_Premier_COMPLETE_Marital,ibe7609_Marital_Status_in_the_Household_Premier_COMPLETE_Precision_Level,ibe7628_Adults_Number_in_Household_Premier_COMPLETE_Adults,ibe7628_Adults_Number_in_Household_Premier_COMPLETE_Precision_Level,ibe7629_Household_Size_Premier_COMPLETE_Size,ibe7629_Household_Size_Premier_COMPLETE_Precisioin_Level,ibe7641_Income_Code_Estimated_Household_Premier_COMPLETE_Income,ibe7641_Income_Code_Estimated_Household_Premier_COMPLETE_Precision_Level,ibe7765_7765,ibe7780_7780,ibe7821_7821,ibe7822_7822,ibe7823_7823,ibe7824_7824,ibe7825_7825,ibe7826_7826,ibe7827_7827,ibe7828_7828,ibe7829_7829,ibe7830_7830,ibe7831_7831,ibe7832_7832,ibe8165_IBE_Premier_TruckMotorcycleRV_Truck_Owner,ibe8165_IBE_Premier_TruckMotorcycleRV_Motorcycle_Owner,ibe8165_IBE_Premier_TruckMotorcycleRV_RV_Owner,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Female_Apparel_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Jewelry_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Male_Apparel_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Plus_Size_Womens_Clothing_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Teen_Fashion_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Unknown_Type,ibe8167_IBE_Premier_MailOrderBuyerCategories_Art_AND_Antique_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Arts_and_Crafts_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Auto_Supplies_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Beauty_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Book_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Childrens_Merchandise_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Collectible_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Computer_Software_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Electronic_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Equestrian_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Food_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_General_Gifts_and_Merchandise_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Gift_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Health_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Home_Furnishing_and_Decorating_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Merchandise_High_Ticket_Merchandise_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Merchandise_Low_Ticket_Merchandise_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Music_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Outdoor_Gardening_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Outdoor_Hunting_AND_Fishing_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Pet_Supplies_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Sports_Golf_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Sports_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Travel_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Video_DVD_MOBs,ibe8439_8439,ibe8463_8463,ibe8479_8479,ibe8581_8581,ibe8584_8584,ibe8592_8592,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_18_TO_24,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_18_TO_24,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_18_TO_24,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_25_TO_34,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_25_TO_34,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_25_TO_34,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_35_TO_44,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_35_TO_44,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_35_TO_44,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_45_TO_54,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_45_TO_54,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_45_TO_54,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_55_TO_64,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_55_TO_64,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_55_TO_64,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_65_TO_74,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_65_TO_74,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_65_TO_74,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_75_PLUS,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_75_PLUS,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_75_PLUS,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_00_TO_02_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_00_TO_02_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_00_TO_02_Unknown_Gender,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_03_TO_05_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_03_TO_05_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_03_TO_05_Unknown_Gender,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_06_TO_10_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_06_TO_10_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_06_TO_10_Unknown_Gender,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_11_TO_15_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_11_TO_15_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_11_TO_15_Unknown_Gender,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_16_TO_17_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_16_TO_17_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_16_TO_17_Unknown_Gender,ibe8604_8604,ibe8605_8605,ibe8606_8606,ibe8607_8607,ibe8608_8608,ibe8609_8609,ibe8614_8614,ibe8615_8615,ibe8616_8616,ibe8617_8617,ibe8619_8619,ibe8620_8620,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Bank_Card_Holder,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Gas_Department_Retail_Card_Holder,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Travel_and_Entertainment_Card_Holder,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Credit_Card_Holder_Unknown_Type,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Premium_Card_Holder,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Upscale_Department_Store_Card_Holder,ibe8622_8622,ibe8626_8626,ibe8628_8628,ibe8637_8637,ibe8639_8639,ibe8640_8640,ibe8642_8642,ibe8648_8648,ibe8652_8652,ibe8680_8680,ibe8688_8688,ibe8692_8692,ibe8693_8693,ibe8763_8763,ibe8815_8815,ibe8816_8816,ibe9100_9100,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_4_TO_6_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_7_TO_9_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_10_TO_12_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_13_TO_18_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_19_TO_24_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_24_PLUS_Months,ibe9350_9350,ibe9351_9351,ibe9514_9514,ibe9780_9780,AP000312_Use_a_Smart_Phone_AP000312_rank_base_10,AP001286_Total_Liquid_Investible_Assets_Fin_AP001286_dollar,AP001287_Retirement_Assets_Fin_AP001287_dollar,AP004301_Insurance_Consumer_Dynamics_ib1292,AP004301_Insurance_Consumer_Dynamics_ib1292_pl,AP004325_Prop_Not_Majmdcl_Ins_ap004325_rank,GC1027_Prop_Bills_Automatically_Charged_Credit_Card_Fin_gc1027_rank,GC2276_Prop_Annuities_Fin_gc2276_rank,GC335_Auclub_Prop_Any_Auclub_gc335_rank,GC504_Prop_Carry_Separate_Term_Life_Ins_Policy_gc504_rank,GC505_Prop_Carry_Separate_Whole_Life_Ins_Policy_gc505_rank,GC507_Prop_Carry_Universal_Life_Ins_Policy_gc507_rank,GC508_Prop_Carry_Variable_Life_Ins_Policy_Fin_gc508_rank,GC509_Prop_Carry_Credit_Life_Ins_Policy_gc509_rank,GC510_Prop_Obtain_Life_Ins_From_Union_gc510_rank,GC511_Prop_Obtain_Life_Ins_From_Work_Place_gc511_rank,GC512_Prop_Obtain_Life_Ins_From_Fraternal_Other_Membership_Group_gc512_rank,GC513_Prop_Obtain_Life_Ins_From_Veterans_Group_gc513_rank,GC514_Prop_Obtain_Life_Ins_From_Bank_gc514_rank,GC515_Prop_Obtain_Life_Ins_Along_With_Lomortgage_Installment_Pays_gc515_rank,GC516_Prop_Obtain_Life_Ins_Through_Agent_Broker_Representing_Many_Companies_gc516_rank,GC517_Prop_Obtain_Life_Ins_Through_Agent_Representing_One_Company_gc517_rank,GC518_Prop_Obtain_Life_Ins_Direct_From_Ins_Company_Response_Direct_Mail_gc518_rank,GC519_Prop_Obtain_Life_Ins_Direct_From_Ins_Company_Phone_gc519_rank,GC520_Prop_Obtain_Life_Ins_Direct_From_Ins_Company_Website_Fin_gc520_rank,GC611_Prop_Obtain_Dental_Ins_gc611_rank,GC612_Prop_Obtain_Disability_Ins_Due_Loss_Income_Through_Mdcl_Causes_gc612_rank,GC613_Prop_Obtain_Vision_Care_Ins_gc613_rank,GC614_Prop_Obtain_Accidental_Death_Dismemberment_Ins_gc614_rank,GC616_Prop_Obtain_Identity_Theft_Ins_gc616_rank,GC617_Prop_Obtain_Long_Term_Care_Ins_gc617_rank,GC618_Prop_Obtain_Mortgage_Ins_gc618_rank,GC620_Prop_Obtain_Business_Ins_gc620_rank,GC621_Prop_Obtain_Travel_Ins_gc621_rank,Gc1024_Bill_Paying_Mthds_Used_Last_12_Months_Pay_In_Person_gc1024_rank,Gc1025_Bill_Paying_Mthds_Used_Last_12_Months_Pay_By_Internet_Online_gc1025_rank,Gc123_Prop_Long_Term_Care_Ins_Ltci_gc123_rank,Gc136_Prop_In_Mkt_Mortgage_Refi_gc136_rank,Gc137_Prop_In_Mkt_Home_Purchase_New_Hmownr_gc137_rank,Gc142_Prop_Price_Sensitive_Penny_Pinchers_gc142_rank,Gc2227_Retirement_Or_College_Savings_Plans_Ira_Any_gc2227_rank,Gc2228_Retirement_Or_College_Savings_Plans_Ira_Acquired_Or_Added_To_gc2228_rank,Gc2230_Retirement_Or_College_Savings_Plans_401K_Any_gc2230_rank,Gc2231_Retirement_Or_College_Savings_Plans_401K_Acquired_Or_Added_To_gc2231_rank,Gc2263_Securities_Privately_Held_Shares_Of_Companies_Or_Partnerships_Any_gc2263_rank,Gc2265_Securities_Personally_Own_Corp_Bonds_Or_Debentures_Any_gc2265_rank,Gc2276_Securities_Personally_Own_Annuities_Any_gc2276_rank,Gc2277_Securities_Annuities_Acquired_Or_Added_To_gc2277_rank,Gc2293_Securities_Summary_Codes_Total_Any_Investments_Acquired_Or_Added_To_gc2293_rank,Gc264_Prop_529_Saving_Plan_gc264_rank,Gc998_Bank_Fin_Srvc_Mthds_Used_Bank_Online_Internet_gc998_rank,Mn1850_Prop_Own_Apple_Iphone_mn1850_rank_base_10,Technographic_Segment_Propensity_techno_guess,AQ_003,AQ_PL,label
SC,29650,67,3,5,E,NA,NA,NA,NA,11,10,10,6,10,10,11,6,7,5,3,3,4,9,10,30,W,40,6,6,5,3,9,7,4,4,10,NA,NA,NA,NA,NA,1,4,R,4,1,4,S,4,2,4,2,4,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,11,10,NA,NA,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,17,M,NA,NA,NA,43,43,NA,NA,0,0,0,0,0,0,NA,13,7,5,M,31,D,NA,4,NA,F,NA,NA,NA,NA,10,M,5,6,6,7,6,7,30,5,1,NA,5,1,1,02,3,1,18,7,20,20,10,20,19,9,19,100,5,5,10,63,20,20,8,20,5,19,18,19,20,20,10,20,16,20,2,16,90,65,8,16,20,10,19,16,4,18,20,10,20,93,16,7,6,4261,Ind,0
CO,81303,34,3,1,E,NA,NA,NA,M002,4,4,9,6,8,7,9,6,6,1,5,5,5,7,6,4,W,4K,3,1,10,10,1,1,3,9,10,NA,1,NA,1,NA,1,3,O,3,3,3,M,3,2,3,2,3,6,3,NA,NA,NA,1,NA,NA,NA,1,NA,NA,1,1,NA,NA,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,I,7,7,A,NA,163,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Y,O,3,S,M,20132,B,8,10,Y,R,1,0,0,1,0,0,N,10,2,Y,M,33,H,NA,1,NA,F,NA,Y,L,NA,10,M,5,6,6,7,6,7,5,17,2,NA,2,4134,2113,05,3,9,4,2,12,4,8,7,9,19,8,4,4,2,9,60,11,9,7,17,1,1,3,1,5,6,6,1,15,13,17,1,19,22,51,47,6,3,4,4,3,16,10,8,6,26,1,6,1,4642,Ind,0
GA,30722,33,3,4,G,NA,NA,NA,NA,10,8,8,10,8,3,10,11,9,4,13,11,4,7,7,20,B,20,6,6,9,7,8,9,1,4,5,NA,1,NA,NA,1,1,4,R,4,16,3,S,4,2,3,2,3,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,11,3,NA,NA,169,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,16,NA,NA,20131,NA,16,43,NA,NA,0,0,0,0,0,0,NA,16,2,NA,M,23,G,NA,1,NA,M,NA,NA,NA,NA,10,M,5,6,6,7,6,7,21,9,2,Y,4,5823,1318,02,3,4,9,7,14,9,7,9,8,19,15,44,3,3,7,76,16,11,5,13,3,7,5,7,9,11,6,15,7,12,11,6,58,47,54,42,13,6,6,9,2,13,13,7,8,66,8,8,4,4644,Ind,0
GA,30032,56,3,6,E,NA,NA,NA,NA,11,14,7,8,9,14,8,7,9,8,8,5,9,4,8,28,B,20,6,5,1,2,7,5,6,5,6,NA,NA,NA,NA,NA,1,3,O,3,16,3,S,3,6,3,6,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,8,7,A,NA,109,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,O,16,S,S,20133,B,14,11,Y,R,1,1,0,1,0,1,N,13,6,4,M,48,C,C,2,Y,F,Y,Y,D,Y,5,M,5,6,6,7,6,7,27,2,4,Y,10,1,1,08,3,6,18,3,9,7,4,6,10,2,1,33,2,4,1,9,3,12,5,10,1,10,9,7,5,10,5,6,9,14,2,11,82,51,43,9,11,4,10,7,3,19,11,6,11,73,11,10,6,2566,Ind,0
WA,98072,4,3,6,E,NA,1,1,NA,15,6,11,13,9,3,9,13,11,6,15,14,5,4,3,2,W,4Q,3,6,7,10,1,9,8,3,3,NA,NA,NA,NA,NA,3,3,O,3,16,3,S,3,1,3,3,3,8,3,NA,NA,1,1,NA,1,1,NA,1,1,1,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B,6,8,A,I,149,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,O,16,S,S,20122,B,19,43,NA,R,1,1,0,1,0,0,Y,19,1,NA,M,38,N,NA,2,NA,M,NA,Y,I,Y,10,M,5,6,6,7,6,7,5,13,NA,Y,5,11607,7119,06,3,7,7,4,3,5,5,2,5,18,9,30,4,2,6,90,9,8,6,6,3,5,4,6,7,7,3,5,4,3,18,11,20,26,98,94,5,1,4,3,2,7,9,3,3,22,8,1,7,7896,NA,0
GA,30035,12,3,6,E,1,NA,NA,NA,10,4,7,7,9,6,8,10,6,11,12,8,1,2,3,16,B,20,1,1,1,4,3,8,6,3,9,1,1,1,NA,1,3,3,O,3,14,3,M,3,3,3,5,3,6,3,NA,NA,1,1,NA,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,B,7,7,A,A,156,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,NA,NA,O,14,S,M,20132,B,12,12,NA,R,1,1,0,1,0,1,Y,12,3,NA,M,39,C,NA,2,NA,F,NA,Y,J,NA,1,M,5,6,6,7,6,7,17,20,2,NA,10,4044,1,01,3,7,8,5,6,1,4,4,7,3,2,13,1,1,3,3,6,5,4,4,1,5,3,2,2,2,4,1,6,6,9,4,71,3,80,24,7,2,4,4,4,19,13,5,6,22,8,3,5,52,Ind,0
AZ,85613,16,3,1,G,NA,NA,NA,NA,7,5,6,3,5,4,8,3,3,4,2,5,4,4,5,15,W,4G,2,1,6,8,1,2,8,8,6,NA,NA,NA,NA,NA,1,4,R,4,3,3,S,3,1,3,1,3,8,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,11,2,NA,NA,169,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,NA,NA,3,S,S,20132,NA,13,43,Y,NA,0,1,0,1,0,0,NA,13,1,4,M,33,G,NA,1,NA,F,NA,Y,NA,NA,4,M,5,1,6,7,1,3,20,18,1,Y,2,5768,4273,06,3,6,5,7,12,4,6,10,6,19,18,18,4,5,7,60,10,8,7,12,2,4,3,5,7,6,4,10,4,9,14,2,45,8,31,69,8,4,3,7,2,12,15,7,6,22,2,2,1,525,Zip4,0
GA,31707,53,3,5,E,NA,1,1,NA,11,8,10,13,10,8,13,12,11,5,16,13,3,7,5,8,B,20,6,4,2,8,7,6,2,2,6,NA,NA,NA,NA,NA,2,3,O,3,6,3,S,3,3,3,4,3,5,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,2,7,A,D,131,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,O,6,S,S,20132,NA,19,1,NA,NA,1,0,0,1,0,0,Y,19,3,1,M,44,G,NA,3,Y,M,NA,Y,F,NA,2,M,5,6,6,7,1,1,10,11,NA,Y,5,7460,1,07,3,4,8,6,9,8,7,6,7,7,9,37,4,2,5,60,13,9,8,10,3,8,8,9,11,11,6,3,6,12,13,8,32,25,70,30,7,5,7,6,3,6,10,5,12,23,7,6,3,5258,Ind,0
SC,29461,53,3,3,G,NA,NA,1,E032,18,18,17,17,18,20,19,16,15,10,16,11,9,4,7,29,B,20,7,4,1,3,7,6,2,2,6,NA,NA,NA,NA,NA,3,3,O,3,3,3,S,3,4,3,6,3,2,3,NA,1,1,1,1,1,1,1,1,1,1,1,1,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,11,5,NA,NA,169,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,NA,5,O,3,S,S,20132,B,13,13,Y,R,1,0,0,1,0,0,Y,24,4,5,M,32,D,B,3,NA,F,Y,Y,H,NA,10,M,5,6,6,7,6,7,23,6,1,NA,10,1,1,07,3,7,11,7,12,6,6,11,12,2,9,24,3,3,3,30,8,10,5,8,2,13,11,11,3,13,6,9,10,12,2,9,29,37,1,6,15,8,12,10,3,17,15,6,14,57,8,10,5,5634,Ind,0
GA,30068,24,3,5,E,NA,NA,NA,NA,10,13,14,16,10,4,7,14,18,17,20,18,5,7,8,11,W,4G,3,6,6,8,6,10,8,1,8,NA,NA,NA,NA,NA,1,4,R,4,7,4,S,4,1,3,1,3,9,4,NA,NA,1,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C,3,10,A,NA,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,17,S,NA,NA,NA,43,43,NA,NA,0,0,0,0,0,0,NA,20,1,C,M,38,K,NA,4,NA,M,NA,NA,F,NA,10,M,5,6,6,7,6,7,9,9,1,NA,8,8440,1662,03,3,2,13,7,16,17,10,17,10,13,18,84,5,4,10,76,18,15,10,14,3,17,17,17,19,19,9,17,14,12,12,12,46,50,20,96,18,5,17,11,3,12,17,8,14,21,12,2,3,6994,Ind,0
GA,30067,14,3,7,E,NA,NA,NA,NA,11,12,10,12,12,15,10,11,12,19,14,16,7,3,2,9,W,4G,1,4,3,10,6,7,3,5,5,NA,NA,NA,NA,NA,1,4,O,3,9,3,S,3,1,3,1,3,6,3,NA,NA,1,1,1,1,1,1,1,1,1,NA,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,B,6,8,A,F,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,O,9,S,S,20133,B,17,43,Y,R,1,1,0,1,1,0,NA,17,1,1,M,35,F,NA,1,NA,F,NA,Y,E,NA,2,M,5,6,1,7,6,5,8,13,1,NA,8,7592,3528,07,3,8,8,7,9,5,2,6,8,6,5,23,3,3,1,18,4,7,3,1,2,3,5,4,6,7,3,4,1,7,14,6,43,31,74,44,7,4,5,6,2,13,9,4,8,33,7,5,7,4386,Ind,0
GA,30156,63,3,7,G,NA,NA,NA,NA,17,10,16,15,16,11,15,14,13,5,13,14,9,4,6,17,B,20,3,8,2,2,9,4,7,6,8,NA,NA,NA,NA,NA,1,4,R,4,4,3,B,3,1,3,1,3,3,3,NA,NA,NA,NA,NA,NA,1,NA,1,NA,1,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,11,5,NA,NA,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,4,S,B,20132,B,25,43,NA,R,1,0,0,1,0,0,NA,25,1,NA,M,22,S,NA,1,NA,F,NA,Y,NA,NA,10,M,5,6,6,7,6,7,18,6,NA,NA,4,1,1,02,3,5,11,7,4,16,4,17,16,12,18,87,2,3,3,85,12,13,2,9,5,17,16,18,16,10,4,17,15,4,13,17,100,91,33,88,11,9,16,19,4,2,6,5,12,78,17,6,6,1669,Ind,0
CA,95831,57,3,10,E,NA,NA,NA,D068,13,9,8,11,7,7,7,10,8,2,9,8,5,8,6,19,B,20,1,1,7,10,7,8,1,1,9,NA,NA,NA,NA,NA,1,4,R,4,4,3,M,3,2,3,2,3,8,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,11,1,NA,NA,169,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,4,M,M,NA,NA,2,43,NA,NA,1,1,0,0,0,0,NA,16,2,4,M,38,M,NA,1,NA,M,NA,Y,NA,Y,1,M,5,6,6,7,6,2,18,10,NA,Y,1,5960,5437,03,3,1,10,7,16,15,10,12,10,20,16,68,5,3,9,95,20,14,10,19,4,9,11,10,16,12,9,16,15,10,12,7,69,41,16,88,11,5,10,8,3,12,19,10,9,82,7,1,3,142,Ind,0
